,Actual_Sales,Predicted_Sales
2221,2769.728,2663.2
2222,1571.2879999999998,972.0679999999999
2223,188.4214,189.753
2224,1022.6688,1699.7874
2225,3744.4592,3038.7111999999997
2226,2749.7540000000004,2660.2039000000004
2227,480.7076,3261.4213
2228,969.4048,3241.1144000000004
2229,4933.5779999999995,5258.1555
2230,2720.4588,2574.6486
2231,4527.44,3977.8221
2232,3123.9336,3406.2327999999998
2233,2857.6136,2077.9618
2234,1454.773,1630.2113
2235,1992.0736,1550.3153
2236,1728.4168,1097.9042
2237,2311.6576,2780.3808
2238,7478.2656,6177.6253
2239,593.8936,370.8506
2240,452.744,801.6232
2241,856.8846,1009.6857
2242,984.7182,848.895
2243,2037.348,1711.7718
2244,149.805,516.3279
2245,473.3838,590.8975
2246,293.6178,398.48130000000003
2247,5105.3544,5896.6577
2248,3010.7476,2993.7697
2249,986.7156,968.739
2250,458.0704,1025.9977999999999
2251,589.2330000000001,393.82070000000004
2252,283.6308,282.29920000000004
2253,1935.4806,1500.3803
2254,1569.9564,1581.9407999999999
2255,437.4306,588.2343000000001
2256,1717.764,2033.3532
2257,1304.968,1316.6195
2258,784.3124,716.7337
2259,1816.3024,2620.9217
2260,2070.638,3727.1484
2261,2184.4898,1973.0982999999999
2262,1922.8304,2094.6068
2263,633.8416,749.6908
2264,2269.0464,1955.1217000000001
2265,1209.7586,1254.0342999999998
2266,1205.098,1867.9019
2267,3338.987,2452.4743
2268,227.7036,479.376
2269,4680.5740000000005,3937.2083000000002
2270,695.0952,1506.0396
2271,579.246,777.3215
2272,1478.076,909.1499
2273,694.4294,1302.3048
2274,703.0848,882.8507999999999
2275,4514.124,2934.1805999999997
2276,206.398,154.4656
2277,589.2330000000001,587.2356
2278,3169.208,3841.666
2279,2490.092,1610.5702
2280,1151.1682,1229.7326
2281,3900.9222,3255.4291000000003
2282,6439.6176,6324.1013
2283,1845.5976,1968.1048
2284,934.7832,1135.189
2285,3202.498,2926.8568
2286,2684.5056,3379.6008
2287,221.0456,165.1184
2288,2439.4912,3746.4566000000004
2289,596.5568,547.2876
2290,2227.101,2024.3649
2291,5159.2842,4012.7766
2292,1366.2216,1613.8992
2293,8604.7992,6585.7607
2294,378.1744,472.718
2295,711.0744,625.1862
2296,1061.951,823.9275
2297,1004.0264,826.9236
2298,609.207,797.9612999999999
2299,3558.0352,2282.3624
2300,2025.3636,2420.8488
2301,1864.24,1580.2763
2302,1907.517,2479.7721
2303,5660.6316,5254.4936
2304,607.2096,802.9548
2305,1024.6662,1191.4491
2306,3169.208,2523.382
2307,2740.4328,3439.5227999999997
2308,640.4996,710.7415
2309,1960.1152,2381.2336999999998
2310,2067.3089999999997,2407.8657
2311,231.6984,881.5192
2312,253.00400000000002,189.75300000000001
2313,131.1626,131.1626
2314,2153.1972,1382.8666
2315,5383.6588,6315.445900000001
2316,1724.422,4169.9054
2317,3615.2940000000003,4625.3126
2318,168.4474,166.45
2319,2999.429,1764.3700000000001
2320,4165.2448,6661.6619
2321,1134.5232,1033.3216
2322,2888.2404,3201.8322000000003
2323,2696.49,3062.3471
2324,53.9298,141.48250000000002
2325,113.8518,114.8505
2326,2287.0229999999997,4179.559499999999
2327,555.2772,462.0652
2328,1120.5414,779.3189
2329,719.064,1231.0642
2330,437.4306,729.0509999999999
2331,2050.6639999999998,4117.307199999999
2332,1214.4192,1176.4686000000002
2333,2059.9852,3089.9778
2334,3672.5528,3082.3211
2335,3089.312,4005.4528
2336,815.605,574.9183
2337,61.2536,92.5462
2338,1278.336,903.8235
2339,1528.011,1589.5974999999999
2340,129.83100000000002,106.86090000000002
2341,1301.639,990.3775
2342,1844.9318,1537.6651000000002
2343,5068.7354,3642.9246999999996
2344,1095.241,2048.3337
2345,307.5996,379.506
2346,1295.6468,885.8469
2347,2607.2728,1955.4546
2348,3455.502,3801.0522
2349,2345.6134,3255.4291000000003
2350,197.7426,295.9481
2351,1761.7068,2101.5977000000003
2352,1905.5196,1535.0019000000002
2353,3086.6488,2946.8307999999997
2354,1060.6194,949.7637
2355,4653.942,3241.7802
2356,3339.6528,3501.4422
2357,2439.4912,1755.7146
2358,1379.5376,1538.6638
2359,897.4984,1227.0693999999999
2360,1404.838,2277.036
2361,615.1992,874.5283000000001
2362,1069.2748,1644.8588999999997
2363,4101.3279999999995,3346.3107999999997
2364,4793.76,3272.0741000000003
2365,1138.518,1240.3854000000001
2366,2771.7254,2005.0566999999999
2367,1948.1308,1738.0709
2368,5206.556,3633.9363999999996
2369,173.7738,584.9053
2370,73.238,189.4201
2371,3415.554,3782.7427000000002
2372,3803.0496,3307.6944
2373,3961.51,4544.085
2374,1384.1982,2398.5445
2375,1251.704,1559.6365
2376,1821.6288,1463.7613000000001
2377,5141.3076,3950.1914
2378,3205.1612,2486.763
2379,1720.4272,1821.9617
2380,3418.883,3691.861
2381,4374.306,4269.7754
2382,782.315,2494.4197000000004
2383,1685.8056,1545.3218
2384,153.7998,232.6971
2385,4101.3279999999995,2188.4846
2386,3453.5046,2372.2454000000002
2387,1179.1318,1307.2983
2388,1004.0264,2755.0804
2389,419.454,549.2850000000001
2390,3845.6608,4791.0968
2391,2024.0320000000002,2993.4368000000004
2392,1956.1204,1658.1749
2393,1168.479,952.094
2394,55.2614,140.8167
2395,2020.0372,2384.2298
2396,3073.9986,3128.2613
2397,1884.8798,1897.53
2398,1364.89,1201.1032
2399,3193.1768,3783.7414
2400,2336.958,1695.7926
2401,370.1848,372.18219999999997
2402,3756.4436,3730.4773999999998
2403,175.7712,133.16
2404,3078.6592,4516.454299999999
2405,2109.2544,1851.5897999999997
2406,3243.7776,3020.0688
2407,71.9064,124.17170000000002
2408,189.0872,167.4487
2409,2579.975,2656.2091
2410,1486.0656,1614.565
2411,312.2602,428.77520000000004
2412,4845.0266,4826.0513
2413,171.7764,491.36039999999997
2414,1834.279,1208.7599
2415,2082.6224,1487.3972
2416,2705.1454,2778.7163
2417,3731.809,4055.7207000000003
2418,1592.5936,1291.652
2419,2125.2336,1633.8732
2420,998.7,3479.4708
2421,3673.8844,3386.2588
2422,2099.9332,1863.9071
2423,1225.072,1315.6208
2424,3062.0142,4024.4281
2425,4442.2176,4509.7963
2426,4278.4308,5457.5626
2427,631.1784,2333.2961
2428,602.549,1331.2671
2429,2797.6916,3859.3097000000002
2430,445.4202,524.9833
2431,2348.9424,2197.14
2432,1975.4286,2081.2907999999998
2433,1374.2112,1565.9616
2434,2006.7212,1604.9108999999999
2435,352.874,263.9897
2436,908.817,1311.2930999999999
2437,6035.477,4991.1697
2438,1379.5376,948.4321
2439,171.1106,516.6608
2440,2045.3376,3856.9793999999997
2441,1332.9316,2037.348
2442,2848.9582,3341.9831
2443,1278.336,2484.4327
2444,1491.392,1275.007
2445,195.7452,395.48519999999996
2446,585.904,764.3384
2447,1133.8574,1061.2852
2448,1186.4556,2021.3688000000002
2449,93.212,189.4201
2450,2836.308,2963.1429
2451,3621.952,2522.0504
2452,1761.0410000000002,1879.2205000000001
2453,1325.6078,1433.1345000000001
2454,3942.8676,3584.3343
2455,3506.7686,2436.4951
2456,3560.6984,3595.32
2457,5099.3622,4973.858899999999
2458,2570.6538,3354.6333
2459,2563.33,2450.1440000000002
2460,2187.153,2638.5654
2461,2348.9424,1693.7952
2462,1682.4766,1713.4362999999998
2463,4274.436,4488.1578
2464,3185.1872,2143.876
2465,4580.704000000001,5169.937
2466,1800.3232,2679.1792
2467,517.3266,2148.2037
2468,5668.6212,5525.8071
2469,2125.2336,2257.062
2470,555.2772,370.5177
2471,1948.1308,1856.2504
2472,188.4214,375.8441
2473,367.5216,1911.8447
2474,601.2174,971.7351
2475,361.5294,242.0183
2476,2332.2974,2391.2207
2477,4042.7376,3943.8662999999997
2478,1356.2346,2006.3883
2479,948.765,567.9274
2480,782.9808,488.6972
2481,1192.4478,1324.942
2482,1701.7848,1980.0892
2483,3153.2288,2960.8126
2484,1042.6428,1139.1838
2485,633.8416,1593.9252000000001
2486,213.05599999999998,266.32
2487,312.926,314.9234
2488,3142.5759999999996,2761.7383999999997
2489,1696.4584,2685.1714
2490,639.168,862.8768
2491,109.1912,165.1184
2492,796.9626,1039.3138
2493,4687.232,4354.9978
2494,3036.048,2764.4016
2495,2372.9112,1581.9408
2496,770.3306,1100.9003
2497,663.1368,2763.07
2498,2167.8448,2373.577
2499,2749.7540000000004,2660.2039000000004
2500,3057.3536,2744.4276
2501,1904.1879999999999,4747.1539999999995
2502,512.6659999999999,449.74789999999996
2503,605.878,682.1121
2504,2826.321,2811.3405000000002
2505,3846.9924,4153.5933
2506,557.2746,1045.6389
2507,3542.0559999999996,4703.544099999999
2508,2964.1416,3493.4526
2509,2960.1468,1803.6522
2510,490.0288,1035.9848
2511,3611.2992,2844.9633999999996
2512,1378.2060000000001,1152.4998
2513,3119.9388,2402.8722
2514,2013.3792,1785.0098
2515,4761.8016,3957.5152
2516,7590.12,4452.2046
2517,1326.2736,1842.2686
2518,713.0718,848.895
2519,982.055,875.5269999999999
2520,2119.9072,1916.8382000000001
2521,4234.488,3622.6178
2522,2396.88,3391.5852
2523,5757.8384,6116.0388
2524,1303.6364,1955.4546
2525,599.22,735.3761
2526,3954.8520000000003,3277.7334
2527,1050.6324,789.9717
2528,6503.5344,4921.2607
2529,5972.226,6471.575999999999
2530,1641.8628,2024.0320000000002
2531,2087.9488,1487.3972
2532,3339.6528,2287.3559
2533,2787.0388,2299.0074
2534,2535.3664,1625.8836
2535,8760.5964,6956.9442
2536,1018.674,1358.232
2537,1789.6704,3007.4186
2538,1382.2008,2565.9932
2539,5259.82,3257.0935999999997
2540,1512.6976,1648.1879
2541,2090.612,2613.265
2542,1211.756,1352.9056
2543,1230.3984,1312.9576000000002
2544,1657.842,1982.4195000000002
2545,739.038,1855.5846
2546,1105.228,768.3332
2547,2619.2572,2595.9542
2548,2721.7904,2143.876
2549,6381.693,4938.5715
2550,769.6648,1046.6376
2551,1120.5414,1622.8875
2552,1869.5664,1641.8627999999999
2553,1411.496,1408.167
2554,1941.4728,3127.9284
2555,4301.068,4314.384
2556,343.5528,744.3644
2557,3998.7948,5751.5133
2558,585.904,539.6309
2559,535.3032,2569.9880000000003
2560,1609.9044,1880.2192
2561,649.155,716.7337
2562,2223.1062,2336.6251
2563,2127.8968,2682.5082
2564,4060.7142,4534.098
2565,3844.995,3381.9311
2566,1832.2816,1722.4246
2567,1310.2944,2878.9192
2568,659.1419999999999,822.9287999999999
2569,4402.2696,3404.9012
2570,3643.2576,4114.644
2571,33.9558,34.288700000000006
2572,4247.804,4048.0640000000003
2573,259.66200000000003,735.7090000000001
2574,2607.2728,2621.9204
2575,1372.2138,2771.3925
2576,529.311,789.9717
2577,846.8976,1274.3411999999998
2578,2648.5524,1771.6938
2579,1584.604,1025.332
2580,3629.2758,3926.8884
2581,809.6128,1016.0108
2582,117.8466,119.5111
2583,1611.236,3012.745
2584,2402.2064,1808.9786
2585,4225.1668,3991.471
2586,139.81799999999998,157.7946
2587,4517.4529999999995,3642.9246999999996
2588,1573.9512,1775.6886
2589,6796.4864,9941.7256
2590,842.237,553.9456
2591,1277.0044,1413.8263000000002
2592,447.4176,626.1849
2593,1584.604,1545.3218000000002
2594,1685.8056,2757.4107
2595,503.3448,293.2849
2596,3574.0144,4325.7026000000005
2597,1186.4556,1248.375
2598,3146.5708,4742.4934
2599,6474.2392,5114.6756000000005
2600,745.696,467.05870000000004
2601,1853.5872,1256.3645999999999
2602,3006.087,3133.9206
2603,736.3748,653.8156
2604,3956.8494,3391.5852
2605,1807.6470000000002,2590.9607
2606,467.3916,778.986
2607,3542.0559999999996,3267.7464
2608,1949.4624,1644.8589
2609,3344.9792,4008.7817999999997
2610,2684.5056,2160.1881
2611,592.562,603.8806
2612,736.3748,1215.085
2613,211.7244,157.4617
2614,1279.0018,1346.5805
2615,7201.2928,4378.9666
2616,3103.9596,2931.5174
2617,1522.0188,1767.699
2618,2101.9306,2981.7853
2619,2972.1312,3459.4968
2620,149.805,444.42150000000004
2621,433.4358,431.1055
2622,4920.9278,4952.5533
2623,1164.4842,1674.1541000000002
2624,846.8976,809.6128
2625,2812.3392,2280.0321
2626,865.54,740.3696
2627,2946.165,3357.9623
2628,3137.2496,2637.5667000000003
2629,1657.1762,1092.2449000000001
2630,3113.2808,2989.1090999999997
2631,1510.0344,1761.7068
2632,1629.8784,1776.3544000000002
2633,690.4346,554.9443
2634,4447.544,4317.3801
2635,5470.8786,5587.726500000001
2636,2673.8528,3014.7424
2637,3339.6528,2292.0164999999997
2638,502.0132,790.3045999999999
2639,3038.7112,3683.2056000000002
2640,1288.9888,1842.9344
2641,4354.332,5562.0932
2642,3202.498,2101.9306
2643,5976.2208,6117.3704
2644,884.1824,1022.3359
2645,3006.087,1999.3974
2646,3282.3940000000002,2955.4862000000003
2647,1038.6480000000001,1226.0707000000002
2648,6306.4576,6166.6396
2649,2693.8268,2065.9773999999998
2650,2524.0478,1861.2439
2651,3643.2576,3406.2327999999998
2652,1438.128,1427.4751999999999
2653,4195.8716,3296.7087
2654,1263.6884,1830.2842
2655,2066.6432,1740.0683
2656,1281.665,4065.3748
2657,4016.1056,2617.9256
2658,3672.5528,3597.9831999999997
2659,2127.231,3545.385
2660,2290.3520000000003,1504.0422
2661,1258.362,2536.6980000000003
2662,4267.1122,5012.4753
2663,102.5332,101.8674
2664,291.6204,437.4306
2665,2139.2154,2020.3701
2666,1540.6612,2088.6146
2667,1724.422,1348.245
2668,645.1602,763.6726
2669,3990.8052,3679.8765999999996
2670,1611.236,1607.9070000000002
2671,1116.5466,984.3852999999999
2672,1203.7664,1956.1204
2673,2999.429,2971.1324999999997
2674,3425.5409999999997,2620.9217
2675,4579.3724,4573.0473
2676,4134.6179999999995,4395.6116
2677,3384.2614,2555.0074999999997
2678,453.4098,452.41110000000003
2679,2097.27,1971.4338
2680,6852.4136,4623.6481
2681,1486.7314,1985.7485000000001
2682,3531.4032,3107.9544
2683,1448.7808,1431.8029000000001
2684,1335.5948,820.9314
2685,2367.5848,2803.018
2686,2011.3818,1497.0513
2687,6729.9064,5371.0086
2688,1860.2452,2146.5392
2689,3440.8544,2639.2312
2690,1070.6064,1038.648
2691,1422.1488,2522.0504
2692,129.83100000000002,130.4968
2693,3408.8959999999997,4505.8015
2694,3139.9128,3512.4278999999997
2695,3704.5112,2997.4316
2696,2656.542,1679.8134
2697,193.082,144.8115
2698,1395.5168,1536.6664
2699,3621.952,3600.6464
2700,778.9860000000001,978.7260000000001
2701,2465.4574,2752.0843
2702,347.5476,347.5476
2703,966.7416,1337.2593
2704,922.7988,1435.4648
2705,1219.7456,3136.5838000000003
2706,747.0276,2018.0398
2707,539.298,649.155
2708,4460.1942,4035.4138000000003
2709,1018.674,1109.8886
2710,2816.3340000000003,2899.559
2711,101.8674,212.7231
2712,2553.343,4045.0679
2713,343.5528,494.0236
2714,365.5242,527.9794
2715,169.1132,344.21860000000004
2716,4224.501,3926.8884
2717,4063.3774,4074.696
2718,293.6178,195.0794
2719,3411.5592,2602.9451
2720,2698.4874,2875.2573
2721,425.4462,500.3487
2722,2588.6304,1946.7992
2723,5901.6512,7008.210800000001
2724,511.3344,861.5452
2725,2812.3392,2451.8085
2726,2556.672,2063.98
2727,3504.1054,3880.6153000000004
2728,171.7764,173.108
2729,535.3032,1711.106
2730,2470.118,1604.578
2731,525.982,1339.5896
2732,4544.085,3645.255
2733,743.0328,1279.6676
2734,4848.3556,4973.858899999999
2735,2656.542,2006.3883
2736,2840.9686,2829.65
2737,2956.152,2425.8423000000003
2738,1861.5768,2417.1869
2739,4364.319,4467.185100000001
2740,2797.6916,3942.2018000000003
2741,2759.0752,3760.4384
2742,2431.5016,2744.4276
2743,2530.7058,3675.5489
2744,4761.8016,4246.8053
2745,1229.0668,1381.535
2746,647.1576,1086.2527
2747,261.6594,221.3785
2748,1686.4714,1271.6779999999999
2749,2996.1,1998.7316
2750,4458.1968,4639.9601999999995
2751,2239.7512,1423.4804000000001
2752,2712.4692,3064.0116
2753,592.562,357.5346
2754,2163.85,1854.9188
2755,3275.736,1749.0566
2756,679.1160000000001,572.5880000000001
2757,988.7130000000001,1061.2852
2758,1768.3648,2486.763
2759,1540.6612,1986.7472
2760,2588.6304,2291.6836
2761,3020.0688,2059.3194
2762,2858.9452,2783.7098
2763,3968.1679999999997,3560.6983999999998
2764,1737.7379999999998,1355.5688
2765,175.7712,175.7712
2766,452.744,283.2979
2767,185.7582,370.5177
2768,934.7832,1050.6324
2769,1765.7016,2705.4783
2770,291.6204,219.0482
2771,1651.184,1805.9825
2772,4563.3932,3472.147
2773,1494.0552,1396.1826
2774,1419.4856,1538.6638
2775,1291.652,1847.595
2776,7931.6754,7219.6023000000005
2777,595.2252,882.8507999999999
2778,2026.0294,2151.5326999999997
2779,2603.278,5367.6795999999995
2780,2117.244,1746.7263
2781,247.6776,419.7869
2782,256.33299999999997,256.66589999999997
2783,2680.5108,3077.9934
2784,3487.4604,2186.4872
2785,2816.3340000000003,2153.8630000000003
2786,2050.6639999999998,2932.849
2787,1288.9888,2002.7264000000002
2788,3688.532,3406.2327999999998
2789,1644.526,3517.4213999999997
2790,5298.4364,4818.7275
2791,2117.244,2371.9125
2792,327.5736,696.4268
2793,1837.608,1394.1852
2794,934.7832,701.0874
2795,308.9312,232.0313
2796,171.7764,130.1639
2797,1496.7184,3215.1481999999996
2798,525.982,1179.7975999999999
2799,3928.8858,3760.7713000000003
2800,161.7894,134.8245
2801,2636.5679999999998,2621.9204
2802,3644.5892,2868.9322
2803,6729.9064,4320.7091
2804,2316.984,4537.427
2805,3302.368,2830.3158000000003
2806,2127.231,1418.154
2807,2862.94,2576.646
2808,3231.1274,3884.6101
2809,237.6906,353.2069
2810,1022.6688,816.6037
2811,466.06,572.5880000000001
2812,617.8624,1151.1682
2813,113.186,112.1873
2814,3075.9959999999996,2245.0775999999996
2815,2067.3089999999997,2751.4184999999998
2816,4769.1254,4531.1019
2817,243.6828,513.9976
2818,263.6568,394.1536
2819,945.436,1047.9692
2820,1306.2996,2072.6354
2821,1821.6288,1416.8224
2822,1230.3984,1685.8056
2823,1887.543,3598.649
2824,1318.2839999999999,1110.5544
2825,186.424,730.3826
2826,995.3710000000001,1774.357
2827,1380.8692,1253.0356000000002
2828,905.488,2160.521
2829,1874.8928,2254.3988
2830,6231.888000000001,4423.2423
2831,1837.608,1914.8408
2832,289.623,345.8831
2833,2133.2232,1836.9422
2834,2250.404,2250.404
2835,1480.7392,1307.6312
2836,503.3448,970.4035
2837,1113.2176,1082.9236999999998
2838,6024.1584,7646.0472
2839,4711.2008,3074.6643999999997
2840,152.4682,312.926
2841,5851.0504,3488.1262
2842,2251.0698,2519.0543
2843,2796.36,4660.6
2844,611.2044,678.4502
2845,3390.2536,3228.7971
2846,492.69199999999995,2118.9085
2847,1669.8264,1104.5621999999998
2848,927.4594,1716.0994999999998
2849,6196.6006,5299.4351
2850,744.3644,786.6427000000001
2851,466.06,720.0627
2852,4137.2812,3913.9053000000004
2853,207.7296,540.2967
2854,2463.46,2901.5564
2855,138.4864,85.8882
2856,1095.241,1426.4765000000002
2857,2258.3936,1980.0892
2858,663.1368,1049.9666
2859,2103.2622,1752.7185
2860,4863.0032,3305.0312
2861,6048.793000000001,5785.802
2862,2239.0854,1881.2179
2863,5273.1359999999995,5625.6771
2864,5852.382,6670.6502
2865,1629.8784,2130.56
2866,250.3408,188.7543
2867,180.4318,270.6477
2868,527.9794,578.2473
2869,2840.3028,2671.8554
2870,1407.5012,1886.2114000000001
2871,589.2330000000001,1469.0877
2872,796.9626,668.7961
2873,1657.842,1647.855
2874,1518.024,1513.0304999999998
2875,467.3916,390.1588
2876,885.5139999999999,822.2629999999999
2877,3165.8790000000004,3342.9818000000005
2878,1847.595,1481.0720999999999
2879,491.3604,493.3578
2880,1808.9786,1973.4312
2881,4506.1344,2755.0804
2882,1705.7796,1279.0018
2883,3113.2808,3330.3316
2884,3020.0688,3439.8557
2885,1779.0176,1231.0642
2886,1185.124,1017.0095
2887,6359.7216,4234.487999999999
2888,2167.179,2218.7785
2889,1737.7379999999998,2285.6913999999997
2890,2846.295,2652.2143
2891,6114.7072,4612.6624
2892,1576.6144,1517.3582000000001
2893,373.5138,546.2889
2894,1384.1982,2279.3663
2895,473.3838,473.3838
2896,4697.8848,5305.0944
2897,892.172,770.9964
2898,2376.906,3650.2484999999997
2899,2709.1402,3839.3357
2900,1997.4,1879.2205000000001
2901,755.0172,931.4542
2902,2566.659,2835.3093
2903,596.5568,1050.6324
2904,2297.01,1691.7978000000003
2905,2886.9088,4409.5934
2906,340.2238,510.3357
2907,828.921,786.6427000000001
2908,3731.809,3208.1573
2909,905.488,534.6374000000001
2910,1411.496,1275.6728
2911,173.108,280.6347
2912,399.48,237.69060000000002
2913,982.055,1078.2631
2914,2390.222,4709.2034
2915,5382.993,5376.0021
2916,2536.698,2291.0178
2917,1941.4728,1462.0968
2918,1448.115,1061.951
2919,1058.622,793.9665
2920,759.012,1290.3204
2921,2093.2752,2535.0335
2922,7142.7024,6448.273
2923,2428.8384,2574.6486
2924,3828.35,2489.7591
2925,431.4384,3046.035
2926,1733.7432,2344.9476
2927,1034.6532,833.2487
2928,3174.5344,3065.3432000000003
2929,4604.6728,5592.0542000000005
2930,2820.9946,2534.0348
2931,196.41099999999997,197.4097
2932,5715.2272,4748.8185
2933,3119.9388,3737.4683
2934,2471.4496,1936.8121999999998
2935,3835.008,3720.1575000000003
2936,1261.691,3167.5434999999998
2937,2285.0256,3609.3017999999997
2938,798.96,1242.7157
2939,2125.2336,1464.0942
2940,508.6712,1142.1799
2941,1990.7420000000002,1751.054
2942,3103.9596,3017.7385000000004
2943,575.2512,478.7102
2944,157.1288,98.53840000000001
2945,196.41099999999997,488.36429999999996
2946,805.618,717.0666000000001
2947,2548.6824,2486.0972
2948,3868.9638,4414.5869
2949,2143.2102,1598.9187
2950,697.0926,692.0990999999999
2951,2423.512,3233.1248
2952,2406.867,2162.1855
2953,1537.9979999999998,1284.994
2954,739.038,1413.4934
2955,2063.98,1857.5819999999999
2956,1454.773,1349.9095
2957,356.8688,625.852
2958,3350.3056,2849.624
2959,1358.2320000000002,888.8430000000001
2960,3731.809,4246.8053
2961,3372.9428,4839.700199999999
2962,774.9912,515.995
2963,397.4826,653.1498
2964,3068.0064,4633.968000000001
2965,3276.4018,2754.7475
2966,143.8128,216.385
2967,1362.2268,1133.8573999999999
2968,2143.876,1910.846
2969,1366.2216,1475.4128
2970,1198.44,1023.6675
2971,1757.7120000000002,1346.2476000000001
2972,4767.128,5005.484399999999
2973,870.8664,1686.1385
2974,1031.99,825.592
2975,2025.3636,2445.1504999999997
2976,4902.9512,3323.6736
2977,149.1392,149.1392
2978,2543.356,3694.1913000000004
2979,479.376,442.757
2980,3101.2964,2918.8672
2981,1707.777,1397.1813000000002
2982,864.2084,641.8312
2983,4910.275,4706.2073
2984,1257.0304,2498.0816
2985,243.017,768.6661
2986,5001.4896,4412.2566
2987,4314.384,3127.9284
2988,843.5686,1380.5363
2989,2073.3012,1990.0762
2990,1230.3984,1390.8562
2991,1693.7952,1332.2658000000001
2992,639.168,511.3344
2993,4745.8224,4476.8392
2994,3079.9908,2229.7642
2995,5466.8838,5582.4001
2996,2651.2156,2840.3028
2997,2103.928,3706.8415
2998,1090.5804,1953.4572000000003
2999,2141.2128,1685.8056
3000,2145.2076,3402.9038
3001,419.454,520.3227
3002,591.8962,999.0328999999999
3003,2501.4106,3008.4173
3004,850.8924,1753.7172
3005,2679.845,1985.0827
3006,3611.2992,4234.488
3007,3439.5228,2789.3691
3008,727.0536,667.1315999999999
3009,5695.2532,4947.5598
3010,4762.4674,5073.0631
3011,265.6542,481.70630000000006
3012,852.2239999999999,639.8338
3013,735.709,711.4073
3014,1151.1682,986.7156
3015,2223.1062,2567.6576999999997
3016,1857.582,1238.388
3017,675.1212,3825.6868000000004
3018,155.1314,312.2602
3019,1185.124,1084.9211
3020,1697.79,1245.046
3021,2721.7904,2905.5512
3022,4920.9278,3364.6203
3023,351.5424,220.3798
3024,856.8846,904.4893
3025,284.9624,213.3889
3026,838.908,1466.7574
3027,5920.2936,5007.4818
3028,147.8076,110.5228
3029,135.8232,138.8193
3030,651.8182,503.6777
3031,2103.928,1974.7628
3032,2458.1336,2557.3378000000002
3033,6411.654,3627.9442000000004
3034,1655.1788,1391.8548999999998
3035,2956.152,2660.8697
3036,1833.6132,1408.167
3037,894.8352,816.9366
3038,2852.2872,5000.158
3039,105.8622,72.2393
3040,1987.4129999999998,1586.9343
3041,118.5124,119.1782
3042,2137.218,4701.8796
3043,1569.9564,993.0407
3044,531.3084,711.7402
3045,2224.4378,2544.0218
3046,295.6152,296.281
3047,382.1692,287.29269999999997
3048,1348.245,2076.2973
3049,4578.0408,3454.5033
3050,3761.77,2549.0153
3051,2616.594,2616.594
3052,3709.8376,5142.3063
3053,34.6216,34.288700000000006
3054,142.4812,213.7218
3055,572.5880000000001,430.7726
3056,1749.7224,2106.5912
3057,2736.438,2918.8672
3058,701.7532,771.9951
3059,1310.2944,2028.3597
3060,1203.7664,2783.7097999999996
3061,1552.6456,2422.5133
3062,4301.068,3786.4046
3063,3110.6176,3213.4836999999998
3064,1608.5728,905.4879999999999
3065,1705.1138,2027.0281
3066,1018.0082,1101.899
3067,3103.9596,3333.6606
3068,982.7208,906.8196
3069,1736.4064,2936.5108999999998
3070,2293.0152,2190.1490999999996
3071,3691.1952,3629.9416
3072,378.1744,1223.7404
3073,6893.0274,3917.9001
3074,279.63599999999997,683.1108
3075,6093.4016,5617.354600000001
3076,187.7556,189.0872
3077,792.302,1245.046
3078,2233.0932,2686.5029999999997
3079,497.3526,572.2551
3080,4274.436,2885.2443
3081,1239.7196,1601.2489999999998
3082,774.9912,988.3801000000001
3083,7534.1928,5053.422
3084,2336.958,1984.4169000000002
3085,607.2096,900.1615999999999
3086,223.7088,223.7088
3087,7843.124,6498.2080000000005
3088,1686.4714,991.0432999999999
3089,3844.995,2560.9997
3090,2541.3586,1977.7589
3091,2886.243,2790.0348999999997
3092,3315.0182,4187.5491
3093,5681.2714,4298.7377
3094,2694.4926,2707.1427999999996
3095,529.311,705.748
3096,3896.2616,3630.6074
3097,3427.5384,2640.5627999999997
3098,9467.676,6986.2394
3099,1618.5598,1384.5311000000002
3100,109.1912,270.3148
3101,978.7260000000001,1474.7469999999998
3102,952.0939999999999,757.3475
3103,501.3474,921.8000999999999
3104,70.5748,104.53059999999999
3105,250.3408,313.92470000000003
3106,2365.5874,1611.5689
3107,2695.1584,3325.0052
3108,87.2198,129.4981
3109,1004.0264,659.142
3110,2947.4966,3898.9248
3111,3103.9596,2956.152
3112,886.8456,1172.4738
3113,199.74,245.6802
3114,459.402,456.073
3115,1146.5076,1314.6221
3116,479.376,1667.8290000000002
3117,2746.425,2187.1530000000002
3118,4159.9184,3698.519
3119,1171.808,946.4347
3120,1829.6184,2078.2947
3121,3415.554,3258.4252
3122,3361.6242,4069.7025000000003
3123,663.1368,1221.0772
3124,1437.4622,970.4035
3125,2603.278,2526.711
3126,2090.612,2270.3779999999997
3127,2073.3012,1605.9096
3128,5772.486,7281.1888
3129,3844.995,3943.8662999999997
3130,2147.205,2197.4728999999998
3131,1577.9460000000001,1800.989
3132,1966.7732,1558.6378
3133,3292.381,1933.8161
3134,2719.7929999999997,2483.7668999999996
3135,5496.8448,4821.723599999999
3136,3858.9768,4437.2241
3137,2306.9970000000003,3023.0649000000003
3138,1139.8496,2231.4287
3139,1757.7120000000002,2481.4366
3140,564.5984,408.1354
3141,808.947,984.3852999999999
3142,3941.5359999999996,2662.8671
3143,1845.5976,2431.1687
3144,2863.6058,2874.9244
3145,852.2239999999999,806.6167
3146,457.4046,382.50210000000004
